model_name,feature_set,horizon_events,selection_method,direction,n_signals,n_runs,directional_precision,mean_signed_return_bps,mean_net_return_bps_1bps_cost
logit_book_only,book_only,50,raw_selected_signal,UP,272,34,0.6911764705882353,0.9644415559830002,-0.03555844401699963
logit_book_only,book_only,50,raw_selected_signal,DOWN,113,32,0.6460176991150443,1.1052106719344363,0.10521067193443641
logit_book_only,book_only,50,cooldown_first_signal,UP,185,34,0.6918918918918919,0.7954799145069145,-0.20452008549308556
logit_book_only,book_only,50,cooldown_first_signal,DOWN,92,31,0.6413043478260869,0.9099972830400267,-0.09000271695997325
logit_trade_flow_only,trade_flow_only,50,raw_selected_signal,UP,5,4,0.4,-0.87718021375216,-1.87718021375216
logit_trade_flow_only,trade_flow_only,50,raw_selected_signal,DOWN,42,2,0.7380952380952381,0.8175847763946029,-0.18241522360539714
logit_trade_flow_only,trade_flow_only,50,cooldown_first_signal,UP,4,4,0.5,-1.0964752671902,-2.0964752671902
logit_trade_flow_only,trade_flow_only,50,cooldown_first_signal,DOWN,3,2,0.6666666666666666,-2.3525524265592215,-3.3525524265592215
logit_combined,combined,50,raw_selected_signal,UP,506,34,0.6996047430830039,0.8929420685216383,-0.10705793147836172
logit_combined,combined,50,raw_selected_signal,DOWN,212,30,0.6132075471698113,0.0035235098911525304,-0.9964764901088476
logit_combined,combined,50,cooldown_first_signal,UP,295,34,0.7016949152542373,0.6870725725784991,-0.31292742742150087
logit_combined,combined,50,cooldown_first_signal,DOWN,69,27,0.5942028985507246,0.7215458577305145,-0.2784541422694856
logit_book_only,book_only,100,raw_selected_signal,UP,1431,34,0.6282320055904962,0.9092427416654566,-0.09075725833454346
logit_book_only,book_only,100,raw_selected_signal,DOWN,1103,34,0.6246600181323663,0.7921207987653024,-0.20787920123469755
logit_book_only,book_only,100,cooldown_first_signal,UP,277,34,0.6101083032490975,0.7443163550861179,-0.25568364491388207
logit_book_only,book_only,100,cooldown_first_signal,DOWN,280,34,0.6321428571428571,0.8543178975142467,-0.14568210248575328
logit_trade_flow_only,trade_flow_only,100,raw_selected_signal,UP,18,9,0.6666666666666666,0.41785580854269977,-0.5821441914573002
logit_trade_flow_only,trade_flow_only,100,raw_selected_signal,DOWN,29,2,0.9310344827586207,2.448173252829659,1.4481732528296594
logit_trade_flow_only,trade_flow_only,100,cooldown_first_signal,UP,9,9,0.5555555555555556,-0.5374776613384677,-1.5374776613384677
logit_trade_flow_only,trade_flow_only,100,cooldown_first_signal,DOWN,2,2,0.5,-4.7799405094883785,-5.7799405094883785
logit_combined,combined,100,raw_selected_signal,UP,9,4,0.7777777777777778,1.0642108348881931,0.06421083488819315
logit_combined,combined,100,raw_selected_signal,DOWN,18,2,0.9444444444444444,2.760437414873011,1.7604374148730109
logit_combined,combined,100,cooldown_first_signal,UP,4,4,0.75,0.9417183052992661,-0.058281694700733855
logit_combined,combined,100,cooldown_first_signal,DOWN,2,2,0.5,-5.3510304240989015,-6.3510304240989015
