model_variant,move_feature_set,direction_feature_set,move_threshold,direction_threshold,threshold_eligible,n_signals,n_signal_runs,coverage,directional_precision,mean_signed_return_bps,median_signed_return_bps,mean_net_return_bps,median_net_return_bps,share_positive_signed_return,share_signed_return_ge_1bps,up_signal_share,down_signal_share
direction_only_full_book,none,full_book,0.0,0.55,True,1956,36,0.01896488200275359,0.537321063394683,0.35724962317232306,0.16110661504753487,-0.642750376827677,-0.8388933849524651,0.537321063394683,0.31850715746421265,0.5148261758691206,0.48517382413087934
direction_only_full_book,none,full_book,0.0,0.6,True,1707,36,0.016550640888906124,0.5858230814294083,0.4785750182914587,0.37369298846234855,-0.5214249817085413,-0.6263070115376514,0.5858230814294083,0.35442296426479203,0.533684827182191,0.46631517281780904
direction_only_full_book,none,full_book,0.0,0.65,True,1042,36,0.010102968837867711,0.6573896353166987,0.7438687539695004,0.6790068122169979,-0.2561312460304997,-0.3209931877830021,0.6573896353166987,0.4126679462571977,0.5479846449136276,0.45201535508637236
direction_only_full_book,none,full_book,0.0,0.7,True,338,36,0.003277162636467645,0.6804733727810651,0.9195351965844184,0.8105287982684839,-0.0804648034155817,-0.1894712017315161,0.6804733727810651,0.46449704142011833,0.6094674556213018,0.3905325443786982
direction_only_full_book,none,full_book,0.0,0.75,True,132,33,0.0012798386627625123,0.6363636363636364,0.5005731504762334,0.7269096189721491,-0.49942684952376676,-0.2730903810278509,0.6363636363636364,0.42424242424242425,0.6060606060606061,0.3939393939393939
direction_only_full_book,none,full_book,0.0,0.8,True,31,15,0.00030056817080028697,0.4838709677419355,-0.07154062203393229,0.0,-1.071540622033932,-1.0,0.4838709677419355,0.3225806451612903,0.8387096774193549,0.16129032258064516
direction_only_reduced_book,none,reduced_book,0.0,0.55,True,1959,36,0.018993969245089105,0.5446656457376212,0.3710430216621467,0.16217693341258332,-0.6289569783378534,-0.8378230665874167,0.5446656457376212,0.32057172026544156,0.5099540581929556,0.4900459418070444
direction_only_reduced_book,none,reduced_book,0.0,0.6,True,1699,36,0.01647307490934476,0.583284284873455,0.45533471826682387,0.37197597682059325,-0.5446652817331761,-0.6280240231794068,0.583284284873455,0.35197174808711007,0.5467922307239552,0.4532077692760447
direction_only_reduced_book,none,reduced_book,0.0,0.65,True,970,36,0.009404875021815431,0.656701030927835,0.6527933321083474,0.6639962931614951,-0.34720666789165255,-0.3360037068385049,0.656701030927835,0.40824742268041236,0.5010309278350515,0.49896907216494846
direction_only_reduced_book,none,reduced_book,0.0,0.7,True,90,30,0.0008726172700653493,0.6555555555555556,0.9516745344518728,0.9296315489348839,-0.048325465548127236,-0.07036845106511613,0.6555555555555556,0.4777777777777778,0.23333333333333334,0.7666666666666667
direction_only_reduced_book,none,reduced_book,0.0,0.75,False,15,8,0.00014543621167755822,0.5333333333333333,0.5563269709494278,0.4346261852616884,-0.44367302905057215,-0.5653738147383116,0.5333333333333333,0.3333333333333333,1.0,0.0
direction_only_reduced_book,none,reduced_book,0.0,0.8,False,8,4,7.756597956136439e-05,0.5,0.39237566931693557,0.2173130926308442,-0.6076243306830644,-0.7826869073691558,0.5,0.375,1.0,0.0
two_stage_full_move_full_direction,full_trade_flow,full_book,0.5,0.55,True,1082,36,0.010490798735674533,0.5480591497227357,0.30013504448284456,0.2103911848094775,-0.6998649555171553,-0.7896088151905225,0.5480591497227357,0.3391866913123845,0.488909426987061,0.511090573012939
two_stage_full_move_full_direction,full_trade_flow,full_book,0.5,0.6,True,887,36,0.008600127983866276,0.5794813979706878,0.5221889236565753,0.4518063783753856,-0.4778110763434247,-0.5481936216246144,0.5794813979706878,0.39120631341600903,0.5512965050732808,0.4487034949267193
