move_feature_set,n_features,C,move_threshold,direction_threshold,threshold_eligible,n_signals,n_signal_runs,coverage,directional_precision,mean_signed_return_bps,median_signed_return_bps,mean_net_return_bps,median_net_return_bps
full_trade_flow,48,0.03,0.5,0.55,True,888,36,0.008609823731311446,0.5427927927927928,0.2953877867723293,0.17761530107518464,-0.7046122132276708,-0.8223846989248154
full_trade_flow,48,0.03,0.5,0.6,True,723,36,0.007010025402858306,0.5905947441217151,0.5376018580332844,0.5013354119887126,-0.4623981419667155,-0.49866458801128744
full_trade_flow,48,0.03,0.5,0.65,True,371,35,0.0035971223021582736,0.6118598382749326,0.6295002074034541,0.6167444495019936,-0.3704997925965458,-0.3832555504980064
full_trade_flow,48,0.03,0.5,0.7,True,57,24,0.0005526576043747213,0.5614035087719298,0.8803723789950308,0.44373876534109513,-0.1196276210049691,-0.5562612346589049
full_trade_flow,48,0.03,0.5,0.75,False,7,6,6.787023211619383e-05,0.42857142857142855,0.4759138367357466,0.0,-0.5240861632642534,-1.0
full_trade_flow,48,0.03,0.5,0.8,False,4,3,3.8782989780682195e-05,0.5,0.21341651747192047,0.2173130926308442,-0.7865834825280795,-0.7826869073691558
full_trade_flow,48,0.03,0.55,0.55,True,445,36,0.004314607613100894,0.5550561797752809,0.38421143745161934,0.2746185427293657,-0.6157885625483807,-0.7253814572706343
full_trade_flow,48,0.03,0.55,0.6,True,353,35,0.0034225988481452036,0.5977337110481586,0.6203437940753442,0.44373876534109513,-0.37965620592465577,-0.5562612346589049
full_trade_flow,48,0.03,0.55,0.65,True,176,31,0.0017064515503500165,0.5909090909090909,0.7391616795982814,0.6069868350389029,-0.2608383204017188,-0.39301316496109706
full_trade_flow,48,0.03,0.55,0.7,True,39,20,0.0003781341503616514,0.48717948717948717,0.5537942086059778,0.0,-0.4462057913940221,-1.0
full_trade_flow,48,0.03,0.55,0.75,False,5,4,4.847873722585274e-05,0.4,0.17073321397753638,0.0,-0.8292667860224636,-1.0
full_trade_flow,48,0.03,0.55,0.8,False,4,3,3.8782989780682195e-05,0.5,0.21341651747192047,0.2173130926308442,-0.7865834825280795,-0.7826869073691558
full_trade_flow,48,0.03,0.6,0.55,True,209,32,0.0020264112160406447,0.5215311004784688,0.37825980854140695,0.08082878603987709,-0.621740191458593,-0.9191712139601229
full_trade_flow,48,0.03,0.6,0.6,True,165,29,0.0015997983284531405,0.5575757575757576,0.6481924076752087,0.32441910731262347,-0.3518075923247912,-0.6755808926873765
full_trade_flow,48,0.03,0.6,0.65,True,91,24,0.0008823130175105199,0.5714285714285714,1.0093278483959245,0.8884200902481432,0.009327848395924366,-0.11157990975185683
full_trade_flow,48,0.03,0.6,0.7,False,27,17,0.0002617851810196048,0.37037037037037035,0.041923698526316305,-0.032280843336174314,-0.9580763014736836,-1.0322808433361743
full_trade_flow,48,0.03,0.6,0.75,False,5,4,4.847873722585274e-05,0.4,0.3252669687372478,0.0,-0.6747330312627522,-1.0
full_trade_flow,48,0.03,0.6,0.8,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
full_trade_flow,48,0.03,0.65,0.55,True,98,27,0.0009501832496267137,0.5204081632653061,0.33801338201299136,0.28242366907071936,-0.6619866179870086,-0.7175763309292806
full_trade_flow,48,0.03,0.65,0.6,True,82,26,0.000795051290503985,0.6219512195121951,0.878118080917439,0.6703909857441737,-0.12188191908256102,-0.32960901425582634
full_trade_flow,48,0.03,0.65,0.65,True,48,18,0.0004653958773681863,0.5833333333333334,1.2336517677166705,1.312182671587836,0.2336517677166703,0.31218267158783597
full_trade_flow,48,0.03,0.65,0.7,False,19,14,0.00018421920145824042,0.42105263157894735,-0.3064857355161125,0.0,-1.3064857355161124,-1.0
full_trade_flow,48,0.03,0.65,0.75,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
full_trade_flow,48,0.03,0.65,0.8,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
full_trade_flow,48,0.03,0.7,0.55,True,55,20,0.0005332661094843801,0.5272727272727272,0.5765267391202312,0.4032768665063191,-0.42347326087976894,-0.5967231334936809
full_trade_flow,48,0.03,0.7,0.6,True,43,19,0.00041691714014233355,0.6046511627906976,0.7342634682726377,0.9549637477967998,-0.26573653172736245,-0.04503625220320018
full_trade_flow,48,0.03,0.7,0.65,True,31,14,0.00030056817080028697,0.5483870967741935,0.8487449703513529,1.2072949590602455,-0.15125502964864712,0.20729495906024553
full_trade_flow,48,0.03,0.7,0.7,False,15,12,0.00014543621167755822,0.3333333333333333,-0.940056059171542,-0.16166907149450793,-1.940056059171542,-1.161669071494508
full_trade_flow,48,0.03,0.7,0.75,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
full_trade_flow,48,0.03,0.7,0.8,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
full_trade_flow,48,0.03,0.75,0.55,True,39,17,0.0003781341503616514,0.5128205128205128,0.5946340772408844,0.22685749703321711,-0.4053659227591155,-0.7731425029667829
full_trade_flow,48,0.03,0.75,0.6,True,31,16,0.00030056817080028697,0.5161290322580645,0.17624096526979197,0.048394785301386634,-0.8237590347302082,-0.9516052146986134
full_trade_flow,48,0.03,0.75,0.65,False,17,12,0.0001648277065678993,0.5882352941176471,1.414955726801791,1.4676247622158467,0.4149557268017907,0.4676247622158467
full_trade_flow,48,0.03,0.75,0.7,False,9,9,8.726172700653493e-05,0.2222222222222222,-1.141921450619569,-0.008077009439055871,-2.141921450619569,-1.0080770094390559
full_trade_flow,48,0.03,0.75,0.75,False,3,3,2.9087242335511644e-05,0.3333333333333333,0.13967996154199783,0.0,-0.8603200384580022,-1.0
full_trade_flow,48,0.03,0.75,0.8,False,3,3,2.9087242335511644e-05,0.3333333333333333,0.13967996154199783,0.0,-0.8603200384580022,-1.0
full_trade_flow,48,0.03,0.8,0.55,False,15,10,0.00014543621167755822,0.5333333333333333,0.10408060231144785,0.4372466095170502,-0.8959193976885521,-0.5627533904829498
full_trade_flow,48,0.03,0.8,0.6,False,13,10,0.00012604471678721713,0.6153846153846154,0.34496668081990683,1.1289858239704742,-0.6550333191800932,0.1289858239704742
