collection_batch,run_name,status,started_at_utc,collection_seconds_requested,collection_seconds_meta,depth_events,trade_events
weekday_active_final_holdout_day44,20260721_190001,success,2026-07-21T14:00:00.873128+00:00,300,300.0,2932.0,10802.0
weekday_active_final_holdout_day44,20260721_190515,success,2026-07-21T14:05:14.903537+00:00,300,300.0,2931.0,13913.0
weekday_active_final_holdout_day44,20260721_191028,success,2026-07-21T14:10:28.269652+00:00,300,300.0,2931.0,7632.0
weekday_active_final_holdout_day44,20260721_191543,success,2026-07-21T14:15:43.182167+00:00,300,300.0,2931.0,8286.0
weekday_active_final_holdout_day44,20260721_192058,success,2026-07-21T14:20:58.352885+00:00,300,300.0,2932.0,10693.0
weekday_active_final_holdout_day44,20260721_192612,success,2026-07-21T14:26:12.538472+00:00,300,300.0,2932.0,6913.0
weekday_active_final_holdout_day44,20260721_193127,success,2026-07-21T14:31:27.743675+00:00,300,300.0,2932.0,6157.0
weekday_active_final_holdout_day44,20260721_193642,success,2026-07-21T14:36:42.576137+00:00,300,300.0,2932.0,5149.0
weekday_active_final_holdout_day44,20260721_194157,success,2026-07-21T14:41:57.478791+00:00,300,300.0,2932.0,5993.0
weekday_active_final_holdout_day44,20260721_194712,success,2026-07-21T14:47:12.281723+00:00,300,300.0,2933.0,6891.0
weekday_active_final_holdout_day44,20260721_195226,success,2026-07-21T14:52:26.429801+00:00,300,300.0,2932.0,3463.0
weekday_active_final_holdout_day44,20260721_195738,success,2026-07-21T14:57:38.809802+00:00,300,300.0,2933.0,6339.0
weekday_active_final_holdout_day44,20260721_200254,success,2026-07-21T15:02:54.091923+00:00,300,300.0,2932.0,6910.0
weekday_active_final_holdout_day44,20260721_200807,success,2026-07-21T15:08:07.454040+00:00,300,300.0,2932.0,5645.0
weekday_active_final_holdout_day44,20260721_201321,success,2026-07-21T15:13:21.667389+00:00,300,300.0,2931.0,4945.0
weekday_active_final_holdout_day44,20260721_201837,success,2026-07-21T15:18:36.851081+00:00,300,300.0,2925.0,4781.0
weekday_active_final_holdout_day44,20260721_202351,success,2026-07-21T15:23:51.270813+00:00,300,300.0,2919.0,3264.0
weekday_active_final_holdout_day44,20260721_202904,success,2026-07-21T15:29:04.690507+00:00,300,300.0,2932.0,6121.0
weekday_active_final_holdout_day44,20260721_203418,success,2026-07-21T15:34:17.974078+00:00,300,300.0,2932.0,4735.0
weekday_active_final_holdout_day44,20260721_203930,success,2026-07-21T15:39:30.051226+00:00,300,300.0,2932.0,5496.0
weekday_active_final_holdout_day44,20260721_204442,success,2026-07-21T15:44:42.796166+00:00,300,300.0,2933.0,4010.0
weekday_active_final_holdout_day44,20260721_204958,success,2026-07-21T15:49:58.006480+00:00,300,300.0,2932.0,3500.0
weekday_active_final_holdout_day44,20260721_205512,success,2026-07-21T15:55:12.006177+00:00,300,300.0,2932.0,3421.0
weekday_active_final_holdout_day44,20260721_210025,success,2026-07-21T16:00:25.132905+00:00,300,300.0,2932.0,4923.0
weekday_active_final_holdout_day44,20260721_210540,success,2026-07-21T16:05:40.490389+00:00,300,300.0,2932.0,3621.0
weekday_active_final_holdout_day44,20260721_211053,success,2026-07-21T16:10:53.495143+00:00,300,300.0,2931.0,2580.0
weekday_active_final_holdout_day44,20260721_211607,success,2026-07-21T16:16:06.897501+00:00,300,300.0,2932.0,2540.0
weekday_active_final_holdout_day44,20260721_212121,success,2026-07-21T16:21:21.285027+00:00,300,300.0,2931.0,2727.0
weekday_active_final_holdout_day44,20260721_212635,success,2026-07-21T16:26:35.072830+00:00,300,300.0,2932.0,4482.0
weekday_active_final_holdout_day44,20260721_213148,success,2026-07-21T16:31:48.235691+00:00,300,300.0,2933.0,3306.0
weekday_active_final_holdout_day44,20260721_213700,success,2026-07-21T16:37:00.264344+00:00,300,300.0,2931.0,2809.0
weekday_active_final_holdout_day44,20260721_214214,success,2026-07-21T16:42:13.931498+00:00,300,300.0,2932.0,2942.0
weekday_active_final_holdout_day44,20260721_214726,success,2026-07-21T16:47:26.096815+00:00,300,300.0,2930.0,3428.0
weekday_active_final_holdout_day44,20260721_215241,success,2026-07-21T16:52:41.310547+00:00,300,300.0,2931.0,2830.0
weekday_active_final_holdout_day44,20260721_215753,success,2026-07-21T16:57:53.497899+00:00,300,300.0,2933.0,2044.0
weekday_active_final_holdout_day44,20260721_220308,success,2026-07-21T17:03:08.072821+00:00,300,300.0,2932.0,3020.0
