collection_batch,run_number,status,run_name,symbol,collection_seconds_requested,collection_seconds_meta,depth_events,trade_events,snapshot_lastUpdateId,started_at_utc,finished_at_utc,error_message,stdout_tail,stderr_tail,processed_rows,status_ok,duration_seconds_used,duration_ok,depth_ok,trades_ok,processed_ok,strict_quality_ok,exclusion_reason
weekday_active_final_holdout_day44,1,success,20260721_190001,BTCUSDT,300,300.0,2932.0,10802.0,11099193841621.0,2026-07-21T14:00:00.873128+00:00,2026-07-21T14:05:09.873568+00:00,,"================================================================================
[INFO] Starting raw collection with separate depth/trade websockets
[INFO] Symbol: BTCUSDT
[INFO] Collection seconds: 300
[INFO] Run dir: data\raw\BTCUSDT\20260721_190001
================================================================================
[INFO] Connecting depth websocket: wss://fstream.binance.com/public/stream?streams=btcusdt@depth@100ms
[INFO] Connecting trade websocket: wss://fstream.binance.com/market/stream?streams=btcusdt@aggTrade
[INFO] Trade websocket connected
[INFO] Depth websocket connected
[INFO] Fetching snapshot from: https://fapi.binance.com/fapi/v1/depth
[INFO] Snapshot lastUpdateId: 11099193841621
[INFO] Depth collection finished. Events: 2932
[INFO] Trade collection finished. Events: 10802

[INFO] Raw collection completed
[INFO] Snapshot: data\raw\BTCUSDT\20260721_190001\snapshot.json
[INFO] Depth events: 2932
[INFO] Trade events: 10802
[INFO] Meta: data\raw\BTCUSDT\20260721_190001\meta.json
",,2915,True,300.0,True,True,True,True,True,
weekday_active_final_holdout_day44,2,success,20260721_190515,BTCUSDT,300,300.0,2931.0,13913.0,11099239003496.0,2026-07-21T14:05:14.903537+00:00,2026-07-21T14:10:23.244319+00:00,,"================================================================================
[INFO] Starting raw collection with separate depth/trade websockets
[INFO] Symbol: BTCUSDT
[INFO] Collection seconds: 300
[INFO] Run dir: data\raw\BTCUSDT\20260721_190515
================================================================================
[INFO] Connecting depth websocket: wss://fstream.binance.com/public/stream?streams=btcusdt@depth@100ms
[INFO] Connecting trade websocket: wss://fstream.binance.com/market/stream?streams=btcusdt@aggTrade
[INFO] Trade websocket connected
[INFO] Depth websocket connected
[INFO] Fetching snapshot from: https://fapi.binance.com/fapi/v1/depth
[INFO] Snapshot lastUpdateId: 11099239003496
[INFO] Depth collection finished. Events: 2931
[INFO] Trade collection finished. Events: 13913

[INFO] Raw collection completed
[INFO] Snapshot: data\raw\BTCUSDT\20260721_190515\snapshot.json
[INFO] Depth events: 2931
[INFO] Trade events: 13913
[INFO] Meta: data\raw\BTCUSDT\20260721_190515\meta.json
",,2915,True,300.0,True,True,True,True,True,
weekday_active_final_holdout_day44,3,success,20260721_191028,BTCUSDT,300,300.0,2931.0,7632.0,11099285268507.0,2026-07-21T14:10:28.269652+00:00,2026-07-21T14:15:38.157226+00:00,,"================================================================================
[INFO] Starting raw collection with separate depth/trade websockets
[INFO] Symbol: BTCUSDT
[INFO] Collection seconds: 300
[INFO] Run dir: data\raw\BTCUSDT\20260721_191028
================================================================================
[INFO] Connecting depth websocket: wss://fstream.binance.com/public/stream?streams=btcusdt@depth@100ms
[INFO] Connecting trade websocket: wss://fstream.binance.com/market/stream?streams=btcusdt@aggTrade
[INFO] Depth websocket connected
[INFO] Trade websocket connected
[INFO] Fetching snapshot from: https://fapi.binance.com/fapi/v1/depth
[INFO] Snapshot lastUpdateId: 11099285268507
[INFO] Depth collection finished. Events: 2931
[INFO] Trade collection finished. Events: 7632

[INFO] Raw collection completed
[INFO] Snapshot: data\raw\BTCUSDT\20260721_191028\snapshot.json
[INFO] Depth events: 2931
[INFO] Trade events: 7632
[INFO] Meta: data\raw\BTCUSDT\20260721_191028\meta.json
",,2914,True,300.0,True,True,True,True,True,
weekday_active_final_holdout_day44,4,success,20260721_191543,BTCUSDT,300,300.0,2931.0,8286.0,11099329563490.0,2026-07-21T14:15:43.182167+00:00,2026-07-21T14:20:53.326904+00:00,,"================================================================================
[INFO] Starting raw collection with separate depth/trade websockets
[INFO] Symbol: BTCUSDT
[INFO] Collection seconds: 300
[INFO] Run dir: data\raw\BTCUSDT\20260721_191543
================================================================================
[INFO] Connecting depth websocket: wss://fstream.binance.com/public/stream?streams=btcusdt@depth@100ms
[INFO] Connecting trade websocket: wss://fstream.binance.com/market/stream?streams=btcusdt@aggTrade
[INFO] Depth websocket connected
[INFO] Trade websocket connected
[INFO] Fetching snapshot from: https://fapi.binance.com/fapi/v1/depth
[INFO] Snapshot lastUpdateId: 11099329563490
[INFO] Trade collection finished. Events: 8286
[INFO] Depth collection finished. Events: 2931

[INFO] Raw collection completed
[INFO] Snapshot: data\raw\BTCUSDT\20260721_191543\snapshot.json
[INFO] Depth events: 2931
[INFO] Trade events: 8286
[INFO] Meta: data\raw\BTCUSDT\20260721_191543\meta.json
",,2915,True,300.0,True,True,True,True,True,
weekday_active_final_holdout_day44,5,success,20260721_192058,BTCUSDT,300,300.0,2932.0,10693.0,11099373640426.0,2026-07-21T14:20:58.352885+00:00,2026-07-21T14:26:07.513586+00:00,,"================================================================================
[INFO] Starting raw collection with separate depth/trade websockets
[INFO] Symbol: BTCUSDT
[INFO] Collection seconds: 300
[INFO] Run dir: data\raw\BTCUSDT\20260721_192058
================================================================================
[INFO] Connecting depth websocket: wss://fstream.binance.com/public/stream?streams=btcusdt@depth@100ms
[INFO] Connecting trade websocket: wss://fstream.binance.com/market/stream?streams=btcusdt@aggTrade
[INFO] Depth websocket connected
[INFO] Trade websocket connected
[INFO] Fetching snapshot from: https://fapi.binance.com/fapi/v1/depth
[INFO] Snapshot lastUpdateId: 11099373640426
[INFO] Trade collection finished. Events: 10693
[INFO] Depth collection finished. Events: 2932

[INFO] Raw collection completed
[INFO] Snapshot: data\raw\BTCUSDT\20260721_192058\snapshot.json
[INFO] Depth events: 2932
[INFO] Trade events: 10693
[INFO] Meta: data\raw\BTCUSDT\20260721_192058\meta.json
",,2915,True,300.0,True,True,True,True,True,
weekday_active_final_holdout_day44,6,success,20260721_192612,BTCUSDT,300,300.0,2932.0,6913.0,11099418237652.0,2026-07-21T14:26:12.538472+00:00,2026-07-21T14:31:22.717610+00:00,,"================================================================================
[INFO] Starting raw collection with separate depth/trade websockets
[INFO] Symbol: BTCUSDT
[INFO] Collection seconds: 300
[INFO] Run dir: data\raw\BTCUSDT\20260721_192612
================================================================================
[INFO] Connecting depth websocket: wss://fstream.binance.com/public/stream?streams=btcusdt@depth@100ms
[INFO] Connecting trade websocket: wss://fstream.binance.com/market/stream?streams=btcusdt@aggTrade
[INFO] Trade websocket connected
[INFO] Depth websocket connected
[INFO] Fetching snapshot from: https://fapi.binance.com/fapi/v1/depth
[INFO] Snapshot lastUpdateId: 11099418237652
[INFO] Trade collection finished. Events: 6913
[INFO] Depth collection finished. Events: 2932

[INFO] Raw collection completed
[INFO] Snapshot: data\raw\BTCUSDT\20260721_192612\snapshot.json
[INFO] Depth events: 2932
[INFO] Trade events: 6913
[INFO] Meta: data\raw\BTCUSDT\20260721_192612\meta.json
",,2915,True,300.0,True,True,True,True,True,
weekday_active_final_holdout_day44,7,success,20260721_193127,BTCUSDT,300,300.0,2932.0,6157.0,11099457186959.0,2026-07-21T14:31:27.743675+00:00,2026-07-21T14:36:37.550919+00:00,,"================================================================================
[INFO] Starting raw collection with separate depth/trade websockets
[INFO] Symbol: BTCUSDT
[INFO] Collection seconds: 300
[INFO] Run dir: data\raw\BTCUSDT\20260721_193127
================================================================================
[INFO] Connecting depth websocket: wss://fstream.binance.com/public/stream?streams=btcusdt@depth@100ms
[INFO] Connecting trade websocket: wss://fstream.binance.com/market/stream?streams=btcusdt@aggTrade
[INFO] Depth websocket connected
[INFO] Trade websocket connected
[INFO] Fetching snapshot from: https://fapi.binance.com/fapi/v1/depth
[INFO] Snapshot lastUpdateId: 11099457186959
[INFO] Depth collection finished. Events: 2932
[INFO] Trade collection finished. Events: 6157

[INFO] Raw collection completed
[INFO] Snapshot: data\raw\BTCUSDT\20260721_193127\snapshot.json
[INFO] Depth events: 2932
[INFO] Trade events: 6157
[INFO] Meta: data\raw\BTCUSDT\20260721_193127\meta.json
",,2915,True,300.0,True,True,True,True,True,
weekday_active_final_holdout_day44,8,success,20260721_193642,BTCUSDT,300,300.0,2932.0,5149.0,11099497175457.0,2026-07-21T14:36:42.576137+00:00,2026-07-21T14:41:52.455523+00:00,,"================================================================================
[INFO] Starting raw collection with separate depth/trade websockets
[INFO] Symbol: BTCUSDT
[INFO] Collection seconds: 300
[INFO] Run dir: data\raw\BTCUSDT\20260721_193642
================================================================================
[INFO] Connecting depth websocket: wss://fstream.binance.com/public/stream?streams=btcusdt@depth@100ms
[INFO] Connecting trade websocket: wss://fstream.binance.com/market/stream?streams=btcusdt@aggTrade
[INFO] Trade websocket connected
[INFO] Depth websocket connected
[INFO] Fetching snapshot from: https://fapi.binance.com/fapi/v1/depth
[INFO] Snapshot lastUpdateId: 11099497175457
[INFO] Trade collection finished. Events: 5149
[INFO] Depth collection finished. Events: 2932

[INFO] Raw collection completed
[INFO] Snapshot: data\raw\BTCUSDT\20260721_193642\snapshot.json
[INFO] Depth events: 2932
[INFO] Trade events: 5149
[INFO] Meta: data\raw\BTCUSDT\20260721_193642\meta.json
",,2915,True,300.0,True,True,True,True,True,
weekday_active_final_holdout_day44,9,success,20260721_194157,BTCUSDT,300,300.0,2932.0,5993.0,11099534135936.0,2026-07-21T14:41:57.478791+00:00,2026-07-21T14:47:07.254571+00:00,,"================================================================================
[INFO] Starting raw collection with separate depth/trade websockets
[INFO] Symbol: BTCUSDT
[INFO] Collection seconds: 300
[INFO] Run dir: data\raw\BTCUSDT\20260721_194157
================================================================================
[INFO] Connecting depth websocket: wss://fstream.binance.com/public/stream?streams=btcusdt@depth@100ms
[INFO] Connecting trade websocket: wss://fstream.binance.com/market/stream?streams=btcusdt@aggTrade
[INFO] Trade websocket connected
[INFO] Depth websocket connected
[INFO] Fetching snapshot from: https://fapi.binance.com/fapi/v1/depth
[INFO] Snapshot lastUpdateId: 11099534135936
[INFO] Depth collection finished. Events: 2932
[INFO] Trade collection finished. Events: 5993

[INFO] Raw collection completed
[INFO] Snapshot: data\raw\BTCUSDT\20260721_194157\snapshot.json
[INFO] Depth events: 2932
[INFO] Trade events: 5993
[INFO] Meta: data\raw\BTCUSDT\20260721_194157\meta.json
",,2914,True,300.0,True,True,True,True,True,
weekday_active_final_holdout_day44,10,success,20260721_194712,BTCUSDT,300,300.0,2933.0,6891.0,11099570382531.0,2026-07-21T14:47:12.281723+00:00,2026-07-21T14:52:21.404462+00:00,,"================================================================================
[INFO] Starting raw collection with separate depth/trade websockets
[INFO] Symbol: BTCUSDT
[INFO] Collection seconds: 300
[INFO] Run dir: data\raw\BTCUSDT\20260721_194712
================================================================================
[INFO] Connecting depth websocket: wss://fstream.binance.com/public/stream?streams=btcusdt@depth@100ms
[INFO] Connecting trade websocket: wss://fstream.binance.com/market/stream?streams=btcusdt@aggTrade
[INFO] Depth websocket connected
[INFO] Trade websocket connected
[INFO] Fetching snapshot from: https://fapi.binance.com/fapi/v1/depth
[INFO] Snapshot lastUpdateId: 11099570382531
[INFO] Trade collection finished. Events: 6891
[INFO] Depth collection finished. Events: 2933

[INFO] Raw collection completed
[INFO] Snapshot: data\raw\BTCUSDT\20260721_194712\snapshot.json
[INFO] Depth events: 2933
[INFO] Trade events: 6891
[INFO] Meta: data\raw\BTCUSDT\20260721_194712\meta.json
",,2915,True,300.0,True,True,True,True,True,
