evaluation_method,fold,model,algorithm,feature_set,threshold,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return,cooldown_trade_id
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,34,1782917038326,50,up,up,0.6581806632256536,3.302617869509472,3.302617869509472,True,True,1
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,171,1782917052300,50,down,up,0.6624727449701368,-1.3575263523513126,-1.3575263523513126,False,False,2
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,247,1782917060054,50,down,up,0.6512718011805737,-5.398305233924594,-5.398305233924594,False,False,3
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,352,1782917070764,50,down,up,0.6502526408514154,-2.0972362620541585,-2.0972362620541585,False,False,4
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,423,1782917078006,50,down,up,0.6504192517790122,-2.9869505500268456,-2.9869505500268456,False,False,5
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,486,1782917084434,50,up,up,0.6502526408514154,0.01678563485318918,0.01678563485318918,True,True,6
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,546,1782917090554,50,up,up,0.6513617977776229,0.5707096690810154,0.5707096690810154,True,True,7
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,600,1782917096062,50,down,up,0.6521193235022302,-1.8463082646635876,-1.8463082646635876,False,False,8
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,673,1782917103508,50,down,up,0.6503082669596533,-2.5014584846028143,-2.5014584846028143,False,False,9
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,731,1782917109424,50,up,up,0.6647652314494598,0.10074526308301301,0.10074526308301301,True,True,10
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,792,1782917115646,50,down,up,0.6543301763887257,-3.005536735970482,-3.005536735970482,False,False,11
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,925,1782917129212,50,up,up,0.6506464809653631,0.5375030129561864,0.5375030129561864,True,True,12
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,1027,1782917139616,50,down,up,0.6523898680540346,-3.2586722254457356,-3.2586722254457356,False,False,13
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,1139,1782917151040,50,down,up,0.651039104682804,-0.9914291787693763,-0.9914291787693763,False,False,14
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,1225,1782917159812,50,down,up,0.6524510415702068,-0.10084516653297015,-0.10084516653297015,False,False,15
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,1276,1782917165014,50,down,up,0.6545920289996449,-0.6891086379767764,-0.6891086379767764,False,False,16
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,1341,1782917171644,50,down,up,0.658985691703817,-1.1770413049017048,-1.1770413049017048,False,False,17
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,1438,1782917181546,50,up,up,0.6560747790893919,0.08408795263425972,0.08408795263425972,True,True,18
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,1499,1782917187768,50,down,up,0.6593052838450306,-4.070644179442473,-4.070644179442473,False,False,19
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,1575,1782917195522,50,up,up,0.6638634789725264,3.2158319955066794,3.2158319955066794,True,True,20
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,1638,1782917201948,50,up,up,0.6521744475761134,5.822587770041299,5.822587770041299,True,True,21
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,1693,1782917207558,50,down,up,0.6531286126493769,-0.05045540204862142,-0.05045540204862142,False,False,22
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,1827,1782917221226,50,up,up,0.6984353633154384,0.06729073213085357,0.06729073213085357,True,True,23
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,1885,1782917227144,50,up,up,0.6527911447288866,6.71038789910039,6.71038789910039,True,True,24
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,1938,1782917232550,50,up,up,0.6555858957925681,3.0754726018233924,3.0754726018233924,True,True,25
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,2009,1782917239796,50,down,up,0.6502526408514154,-0.5208215203444944,-0.5208215203444944,False,False,26
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,2193,1782917258566,50,up,up,0.6582468556242954,1.8151245251041281,1.8151245251041281,True,True,27
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,2258,1782917265196,50,up,up,0.6581806632256536,2.2515578175696938,2.2515578175696938,True,True,28
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,2373,1782917276934,50,up,up,0.6539203228760441,0.5209641870740356,0.5209641870740356,True,True,29
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,2430,1782917282748,50,up,up,0.668847945844689,4.603691858438008,4.603691858438008,True,True,30
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,2557,1782917295702,50,up,up,0.6567775507858191,2.116425223421814,2.116425223421814,True,True,31
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,2685,1782917308758,50,up,up,0.6545920289996449,2.7867054007524317,2.7867054007524317,True,True,32
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,2753,1782917315694,50,up,up,0.6563901847643048,3.860022169952515,3.860022169952515,True,True,33
cooldown_first_signal,1,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.65,20260701_194351,2846,1782917325180,50,up,up,0.6830591068673196,0.5032725296238993,0.5032725296238993,True,True,34
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,72,1782917042202,50,up,up,0.6021260290882166,0.4022327268282666,0.4022327268282666,True,True,1
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,123,1782917047404,50,down,down,0.3927379396516039,-0.33518045696845356,0.33518045696845356,True,True,2
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,178,1782917053014,50,down,up,0.6592864367138187,-2.396729051457047,-2.396729051457047,False,False,3
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,237,1782917059032,50,down,up,0.6225216030437845,-4.610353848849558,-4.610353848849558,False,False,4
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,334,1782917068928,50,down,down,0.3577131896816894,-2.1139112979329244,2.1139112979329244,True,True,5
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,433,1782917079026,50,down,down,0.393521235248848,-2.5172114331739603,2.5172114331739603,True,True,6
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,489,1782917084740,50,up,down,0.3703060763732932,0.01678563485318918,-0.01678563485318918,False,False,7
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,541,1782917090044,50,up,down,0.39604844170541087,0.5874962337304446,-0.5874962337304446,False,False,8
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,592,1782917095246,50,up,up,0.6049248308855737,0.08392310293814376,0.08392310293814376,True,True,9
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,643,1782917100448,50,down,down,0.3878048723966223,-5.740292066731545,5.740292066731545,True,True,10
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,699,1782917106160,50,up,up,0.6326370039108463,0.8900868674399653,0.8900868674399653,True,True,11
