model,run_name,n_signals,signal_share_within_model,precision,mean_signed_return_bps,median_signed_return_bps,positive_signed_return_share,up_signals,down_signals,total_signed_return_bps
hist_gradient_boosting_dynamic_full,20260610_201249,44,0.3283582089552239,1.0,2.4647908427691014,2.6812790993480107,1.0,42,2,108.45079708184046
hist_gradient_boosting_dynamic_full,20260610_201428,41,0.30597014925373134,0.8292682926829268,2.426841673339053,2.7474902888335873,0.8292682926829268,16,25,99.50050860690118
hist_gradient_boosting_dynamic_full,20260610_201605,49,0.3656716417910448,0.7551020408163265,2.8171119072055353,1.5021866507303194,0.7551020408163265,42,7,138.03848345307122
hist_gradient_boosting_static_full,20260610_201249,27,0.2621359223300971,1.0,1.845597520369469,1.8737375491340025,1.0,27,0,49.83113304997566
hist_gradient_boosting_static_full,20260610_201428,38,0.36893203883495146,0.868421052631579,2.9957237578842904,3.5057558071016626,0.868421052631579,18,20,113.83750279960303
hist_gradient_boosting_static_full,20260610_201605,38,0.36893203883495146,0.7894736842105263,4.171647171175985,7.439182660236021,0.7894736842105263,30,8,158.52259250468742
lightgbm_dynamic_compact,20260610_201249,34,0.33663366336633666,0.8529411764705882,1.9708173496427661,1.8479836778295677,0.8529411764705882,26,8,67.00778988785405
lightgbm_dynamic_compact,20260610_201428,19,0.18811881188118812,0.7894736842105263,2.2451889608686657,3.3435983417695603,0.7894736842105263,18,1,42.658590256504645
lightgbm_dynamic_compact,20260610_201605,48,0.4752475247524752,0.8333333333333334,4.345293549250783,3.510894075655635,0.8333333333333334,48,0,208.5740903640376
lightgbm_dynamic_full,20260610_201249,49,0.4083333333333333,0.9387755102040817,2.175094301417035,2.5320926616900774,0.9387755102040817,41,8,106.57962076943471
lightgbm_dynamic_full,20260610_201428,18,0.15,0.8888888888888888,3.015990654496746,3.8766357585728883,0.8888888888888888,18,0,54.28783178094143
lightgbm_dynamic_full,20260610_201605,53,0.44166666666666665,0.7358490566037735,3.826504456432373,3.5149356483965555,0.7358490566037735,52,1,202.80473619091578
logit_dynamic_compact,20260610_201249,67,0.4527027027027027,0.6716417910447762,0.9757562078332755,1.1467676899012957,0.6716417910447762,51,16,65.37566592482946
logit_dynamic_compact,20260610_201428,34,0.22972972972972974,0.7941176470588235,1.5445673353080687,2.0675470464626144,0.7941176470588235,14,20,52.51528940047434
logit_dynamic_compact,20260610_201605,47,0.31756756756756754,0.6595744680851063,2.03526045768265,2.4242913998273607,0.6595744680851063,42,5,95.65724151108455
xgboost_dynamic_compact,20260610_201249,34,0.34,0.8529411764705882,2.085445909805913,2.0510920985206127,0.8529411764705882,31,3,70.90516093340104
xgboost_dynamic_compact,20260610_201428,16,0.16,0.8125,2.9055820783792377,3.8766357585728883,0.8125,16,0,46.4893132540678
xgboost_dynamic_compact,20260610_201605,50,0.5,0.78,4.040427586542173,3.510894075655635,0.78,49,1,202.02137932710866
xgboost_dynamic_full,20260610_201249,52,0.4369747899159664,1.0,2.6286441474427042,2.77014205857129,1.0,44,8,136.68949566702062
xgboost_dynamic_full,20260610_201428,19,0.15966386554621848,1.0,4.091590694648851,4.345062579400594,1.0,19,0,77.74022319832818
xgboost_dynamic_full,20260610_201605,48,0.40336134453781514,0.8125,4.430688120421559,6.72679163471801,0.8125,47,1,212.67302978023483
