model,algorithm,feature_set,threshold,n_features,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,43,1781104376947,50,up,up,0.7581418752670288,0.7753396755050268,0.7753396755050268,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,49,1781104377559,50,up,up,0.7813083529472351,0.7753396755050268,0.7753396755050268,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,51,1781104377763,50,up,up,0.7555751204490662,1.1791624231638487,1.1791624231638487,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,55,1781104378171,50,up,up,0.7829270958900452,1.8737375491340025,1.8737375491340025,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,56,1781104378273,50,up,up,0.7673996686935425,1.8737375491340025,1.8737375491340025,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,57,1781104378375,50,up,up,0.7622390389442444,1.8737375491340025,1.8737375491340025,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,58,1781104378477,50,up,up,0.7569101452827454,2.0998782878245414,2.0998782878245414,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,59,1781104378579,50,up,up,0.7583680748939514,3.0690528822030494,3.0690528822030494,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,60,1781104378681,50,up,up,0.7786824107170105,3.0690528822030494,3.0690528822030494,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,61,1781104378783,50,up,up,0.7811629176139832,3.0690528822030494,3.0690528822030494,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,62,1781104378885,50,up,up,0.7870732545852661,3.0690528822030494,3.0690528822030494,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,63,1781104378987,50,up,up,0.7857396006584167,3.0690528822030494,3.0690528822030494,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,64,1781104379089,50,up,up,0.7963687777519226,3.0690528822030494,3.0690528822030494,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,65,1781104379191,50,up,up,0.7625195980072021,3.0528950409847155,3.0528950409847155,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,67,1781104379395,50,up,up,0.7624087333679199,2.859005017794569,2.859005017794569,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,71,1781104379803,50,up,up,0.7548649907112122,2.6812790993480107,2.6812790993480107,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,74,1781104380109,50,up,up,0.7596327662467957,2.6812790993480107,2.6812790993480107,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,75,1781104380211,50,up,up,0.7671328783035278,2.6812790993480107,2.6812790993480107,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,76,1781104380313,50,up,up,0.7671328783035278,2.6812790993480107,2.6812790993480107,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,77,1781104380415,50,up,up,0.7569101452827454,3.4242841509746214,3.4242841509746214,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,84,1781104381129,50,up,up,0.7724696397781372,4.183603665741664,4.183603665741664,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,85,1781104381231,50,up,up,0.7727768421173096,4.183603665741664,4.183603665741664,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,86,1781104381333,50,up,up,0.7771921753883362,3.0690528822030494,3.0690528822030494,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,88,1781104381537,50,up,up,0.7668843865394592,1.4537618915699824,1.4537618915699824,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,89,1781104381639,50,up,up,0.8858379125595093,1.2033616594431251,1.2033616594431251,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,90,1781104381741,50,up,up,0.8483579754829407,0.6783696193779498,0.6783696193779498,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,91,1781104381843,50,up,up,0.8454908728599548,1.1467676899012957,1.1467676899012957,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,92,1781104381945,50,up,up,0.7978996634483337,1.1467676899012957,1.1467676899012957,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,93,1781104382047,50,up,up,0.7978996634483337,1.1467676899012957,1.1467676899012957,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,94,1781104382149,50,up,up,0.7770090699195862,1.1467676899012957,1.1467676899012957,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,95,1781104382251,50,up,up,0.8131482601165771,1.1467676899012957,1.1467676899012957,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,96,1781104382353,50,up,up,0.7921493649482727,0.9206444834419791,0.9206444834419791,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,97,1781104382455,50,up,up,0.7656667232513428,0.9206444834419791,0.9206444834419791,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,98,1781104382557,50,up,up,0.7656667232513428,0.9206444834419791,0.9206444834419791,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,172,1781104390109,50,up,up,0.7858055830001831,4.280320620242417,4.280320620242417,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,173,1781104390211,50,up,up,0.7747809886932373,4.280320620242417,4.280320620242417,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,174,1781104390313,50,up,up,0.7940151691436768,4.280320620242417,4.280320620242417,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,175,1781104390415,50,up,up,0.7549631595611572,4.280320620242417,4.280320620242417,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,176,1781104390517,50,up,up,0.8005425333976746,4.280320620242417,4.280320620242417,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,177,1781104390619,50,up,up,0.8005425333976746,4.280320620242417,4.280320620242417,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,178,1781104390721,50,up,up,0.7963687777519226,4.280320620242417,4.280320620242417,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,179,1781104390823,50,up,up,0.7625195980072021,4.215684770152439,4.215684770152439,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,180,1781104390925,50,up,up,0.7557089328765869,4.215684770152439,4.215684770152439,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,269,1781104400003,50,up,up,0.8649183511734009,0.6536939356571736,0.6536939356571736,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,495,1781104423065,50,down,down,0.2318030446767807,-3.176909512101478,3.176909512101478,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,498,1781104423371,50,down,down,0.24352601170539856,-3.8702966824299967,3.8702966824299967,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,499,1781104423473,50,down,down,0.2426031082868576,-3.8702966824299967,3.8702966824299967,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,500,1781104423575,50,down,down,0.24060608446598053,-3.8702966824299967,3.8702966824299967,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,501,1781104423677,50,down,down,0.14847706258296967,-3.6122769036017743,3.6122769036017743,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,505,1781104424085,50,down,down,0.20072485506534576,-2.5320926616900774,2.5320926616900774,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,506,1781104424187,50,down,down,0.20518603920936584,-2.5320926616900774,2.5320926616900774,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201249,507,1781104424289,50,down,down,0.20072485506534576,-1.9838501693136834,1.9838501693136834,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,76,1781104478871,50,up,up,0.7546655535697937,0.20996510541326785,0.20996510541326785,True,True
