evaluation_method,feature_set,horizon,signal,n_signals_or_trades,precision,mean_signed_return_bps,median_signed_return_bps,positive_signed_return_share,mean_future_return_bps
cooldown_first_signal,book_only,10,down,71,0.9577464788732394,0.3860791151793192,0.40012579955117644,0.9577464788732394,-0.3860791151793192
cooldown_first_signal,book_only,10,up,64,1.0,0.5305094224753935,0.49664126334003633,1.0,0.5305094224753935
cooldown_first_signal,book_only,20,down,60,0.9333333333333333,0.42535299015711286,0.45647734398357454,0.9333333333333333,-0.42535299015711286
cooldown_first_signal,book_only,20,up,57,1.0,0.5656175845820443,0.49663290897949963,1.0,0.5656175845820443
cooldown_first_signal,book_only,50,down,23,0.8260869565217391,0.5906008732318699,0.4802086026167718,0.8260869565217391,-0.5906008732318699
cooldown_first_signal,book_only,50,up,22,1.0,0.5648880600971452,0.5843411730455106,1.0,0.5648880600971452
cooldown_first_signal,combined,10,down,71,0.9295774647887324,0.3644038426891077,0.3844167077116101,0.9295774647887324,-0.3644038426891077
cooldown_first_signal,combined,10,up,74,0.9594594594594594,0.4642319457290098,0.464344731113675,0.9594594594594594,0.4642319457290098
cooldown_first_signal,combined,20,down,59,0.9491525423728814,0.4401646325293114,0.41621743198660965,0.9491525423728814,-0.4401646325293114
cooldown_first_signal,combined,20,up,62,0.967741935483871,0.5127707334916198,0.480279019021701,0.967741935483871,0.5127707334916198
cooldown_first_signal,combined,50,down,36,0.8888888888888888,0.5094518997027693,0.45653288659075475,0.8888888888888888,-0.5094518997027693
cooldown_first_signal,combined,50,up,29,1.0,0.7698985538945133,0.6409213885882892,1.0,0.7698985538945133
cooldown_first_signal,trade_flow_only,10,down,3,1.0,0.6673077606393166,0.5922724453244488,1.0,-0.6673077606393166
cooldown_first_signal,trade_flow_only,10,up,2,1.0,0.440346352402754,0.440346352402754,1.0,0.440346352402754
cooldown_first_signal,trade_flow_only,20,down,3,1.0,0.2988862482996198,0.16028196803796746,1.0,-0.2988862482996198
cooldown_first_signal,trade_flow_only,20,up,2,1.0,0.440346352402754,0.440346352402754,1.0,0.440346352402754
cooldown_first_signal,trade_flow_only,50,down,5,0.4,0.20187788337144852,-0.048030393633435864,0.4,-0.20187788337144852
cooldown_first_signal,trade_flow_only,50,up,16,0.6875,0.34527128598520196,0.192095228039868,0.6875,0.34527128598520196
raw_selected_signal,book_only,10,down,477,0.9685534591194969,0.4696638866954916,0.512265968491965,0.9685534591194969,-0.4696638866954916
raw_selected_signal,book_only,10,up,425,1.0,0.5097357178295749,0.4961861690500058,1.0,0.5097357178295749
raw_selected_signal,book_only,20,down,536,0.9514925373134329,0.5280774392136364,0.512265968491965,0.9514925373134329,-0.5280774392136364
raw_selected_signal,book_only,20,up,610,1.0,0.5480791484230763,0.49664961770057303,1.0,0.5480791484230763
raw_selected_signal,book_only,50,down,208,0.9326923076923077,0.5435027829397762,0.43214692995618975,0.9326923076923077,-0.5435027829397762
raw_selected_signal,book_only,50,up,212,1.0,0.6169553313637465,0.7365238157364118,1.0,0.6169553313637465
raw_selected_signal,combined,10,down,462,0.9502164502164502,0.44166668401061415,0.4484660459158629,0.9502164502164502,-0.44166668401061415
raw_selected_signal,combined,10,up,491,0.9857433808553971,0.4880525749832989,0.4805724579126647,0.9857433808553971,0.4880525749832989
raw_selected_signal,combined,20,down,553,0.918625678119349,0.4765626996820531,0.40012579955117644,0.918625678119349,-0.4765626996820531
raw_selected_signal,combined,20,up,640,0.984375,0.5359165908435659,0.49664961770057303,0.984375,0.5359165908435659
raw_selected_signal,combined,50,down,331,0.9244712990936556,0.5595964726379545,0.4482406155614793,0.9244712990936556,-0.5595964726379545
raw_selected_signal,combined,50,up,233,1.0,0.6084398007580685,0.6083304450976712,1.0,0.6084398007580685
raw_selected_signal,trade_flow_only,10,down,10,1.0,0.7689751229912334,0.8972798800210846,1.0,-0.7689751229912334
raw_selected_signal,trade_flow_only,10,up,8,1.0,0.3403124346090802,0.30436304423897553,1.0,0.3403124346090802
raw_selected_signal,trade_flow_only,20,down,4,1.0,0.3002018531916839,0.23221531795292183,1.0,-0.3002018531916839
raw_selected_signal,trade_flow_only,20,up,7,1.0,0.34544806180480947,0.30436304423897553,1.0,0.34544806180480947
raw_selected_signal,trade_flow_only,50,down,8,0.625,0.24433336664603234,0.16008892048113843,0.625,-0.24433336664603234
raw_selected_signal,trade_flow_only,50,up,48,0.7083333333333334,0.3526875077490786,0.2561292940694848,0.7083333333333334,0.3526875077490786
