evaluation_method,feature_set,horizon,run_name,n_signals_or_trades,precision,mean_signed_return_bps,median_signed_return_bps,positive_signed_return_share,up_count,down_count
cooldown_first_signal,book_only,10,20260704_143609,54,0.9814814814814815,0.4389874015493224,0.432590898444829,0.9814814814814815,18,36
cooldown_first_signal,book_only,10,20260704_144124,17,0.9411764705882353,0.5757388041447039,0.5766333740975238,0.9411764705882353,7,10
cooldown_first_signal,book_only,10,20260704_144638,28,1.0,0.5260521566275275,0.5043778770336127,1.0,20,8
cooldown_first_signal,book_only,10,20260704_145150,26,0.9615384615384616,0.4087997386881259,0.40817161576889305,0.9615384615384616,17,9
cooldown_first_signal,book_only,10,20260704_145704,10,1.0,0.25130872705714236,0.16006696001436005,1.0,2,8
cooldown_first_signal,book_only,20,20260704_143609,44,1.0,0.5169281088755372,0.4405134954749146,1.0,16,28
cooldown_first_signal,book_only,20,20260704_144124,17,0.8235294117647058,0.5154252748379766,0.5766333740975238,0.8235294117647058,6,11
cooldown_first_signal,book_only,20,20260704_144638,24,1.0,0.5630310727772203,0.4803783332441025,1.0,18,6
cooldown_first_signal,book_only,20,20260704_145150,23,0.9565217391304348,0.43775617888423524,0.4481459163097057,0.9565217391304348,15,8
cooldown_first_signal,book_only,20,20260704_145704,9,1.0,0.2970197118714848,0.14404897665243332,1.0,2,7
cooldown_first_signal,book_only,50,20260704_143609,18,0.9444444444444444,0.737041777629541,0.5207759515424293,0.9444444444444444,7,11
cooldown_first_signal,book_only,50,20260704_144124,7,0.7142857142857143,0.4278485027195015,0.7367621067233543,0.7142857142857143,2,5
cooldown_first_signal,book_only,50,20260704_144638,6,1.0,0.8966217978847076,0.8405002346228985,1.0,5,1
cooldown_first_signal,book_only,50,20260704_145150,9,0.8888888888888888,0.3397016467975177,0.24014504760860866,0.8888888888888888,6,3
cooldown_first_signal,book_only,50,20260704_145704,5,1.0,0.2625240563232101,0.14404897665243332,1.0,2,3
cooldown_first_signal,combined,10,20260704_143609,55,0.9636363636363636,0.40334501980213405,0.36848197442318487,0.9636363636363636,19,36
cooldown_first_signal,combined,10,20260704_144124,21,0.8571428571428571,0.4157299626304591,0.4805724579126647,0.8571428571428571,11,10
cooldown_first_signal,combined,10,20260704_144638,27,1.0,0.552048495927275,0.5763619553067478,1.0,20,7
cooldown_first_signal,combined,10,20260704_145150,30,0.9333333333333333,0.4135132545892706,0.43218167414815767,0.9333333333333333,20,10
cooldown_first_signal,combined,10,20260704_145704,12,0.9166666666666666,0.16673537356681756,0.14404644061660754,0.9166666666666666,4,8
cooldown_first_signal,combined,20,20260704_143609,46,1.0,0.5104600165244774,0.3925411060229367,1.0,16,30
cooldown_first_signal,combined,20,20260704_144124,15,0.8666666666666667,0.5991010043976027,0.704677053713354,0.8666666666666667,7,8
cooldown_first_signal,combined,20,20260704_144638,26,0.9615384615384616,0.5104804392198369,0.4642971621970915,0.9615384615384616,20,6
cooldown_first_signal,combined,20,20260704_145150,25,0.92,0.37520753780952987,0.41621743198660965,0.92,17,8
cooldown_first_signal,combined,20,20260704_145704,9,1.0,0.2934603449628654,0.14404897665243332,1.0,2,7
cooldown_first_signal,combined,50,20260704_143609,26,0.9230769230769231,0.6932823403292651,0.6409167673770977,0.9230769230769231,9,17
cooldown_first_signal,combined,50,20260704_144124,10,0.9,0.9242678256116132,1.0571739663683966,0.9,4,6
cooldown_first_signal,combined,50,20260704_144638,9,1.0,0.6991347160583632,0.7685490514419691,1.0,6,3
cooldown_first_signal,combined,50,20260704_145150,12,0.9166666666666666,0.396170011905117,0.3761286779507822,0.9166666666666666,8,4
cooldown_first_signal,combined,50,20260704_145704,8,1.0,0.29413184502211087,0.2481125323477995,1.0,2,6
cooldown_first_signal,trade_flow_only,10,20260704_143609,1,1.0,0.8972798800210846,0.8972798800210846,1.0,0,1
cooldown_first_signal,trade_flow_only,10,20260704_144124,1,1.0,0.30436304423897553,0.30436304423897553,1.0,1,0
cooldown_first_signal,trade_flow_only,10,20260704_144638,1,1.0,0.5123709565724166,0.5123709565724166,1.0,0,1
cooldown_first_signal,trade_flow_only,10,20260704_145150,2,1.0,0.5843010529454906,0.5843010529454906,1.0,1,1
cooldown_first_signal,trade_flow_only,20,20260704_143609,1,1.0,0.16028196803796746,0.16028196803796746,1.0,0,1
cooldown_first_signal,trade_flow_only,20,20260704_144124,1,1.0,0.30436304423897553,0.30436304423897553,1.0,1,0
cooldown_first_signal,trade_flow_only,20,20260704_144638,1,1.0,0.1441043315364432,0.1441043315364432,1.0,0,1
cooldown_first_signal,trade_flow_only,20,20260704_145150,2,1.0,0.5843010529454906,0.5843010529454906,1.0,1,1
cooldown_first_signal,trade_flow_only,50,20260704_143609,3,0.6666666666666666,0.5395190523072024,0.672856411640943,0.6666666666666666,2,1
cooldown_first_signal,trade_flow_only,50,20260704_144124,5,0.4,0.06725124603490507,-0.4805724579126647,0.4,4,1
cooldown_first_signal,trade_flow_only,50,20260704_144638,6,0.6666666666666666,0.03470522787078304,0.192095228039868,0.6666666666666666,5,1
cooldown_first_signal,trade_flow_only,50,20260704_145150,6,0.6666666666666666,0.7204450621497068,0.3361591157574617,0.6666666666666666,4,2
cooldown_first_signal,trade_flow_only,50,20260704_145704,1,1.0,0.04801486540140232,0.04801486540140232,1.0,1,0
raw_selected_signal,book_only,10,20260704_143609,368,0.9945652173913043,0.5148055818909085,0.4484660459158629,0.9945652173913043,109,259
raw_selected_signal,book_only,10,20260704_144124,86,0.9651162790697675,0.7301669067440079,0.7048486377603247,0.9651162790697675,40,46
raw_selected_signal,book_only,10,20260704_144638,176,1.0,0.5928401160518939,0.592377700021629,1.0,134,42
raw_selected_signal,book_only,10,20260704_145150,191,0.9476439790575916,0.32558828278310553,0.40012836117764294,0.9476439790575916,126,65
raw_selected_signal,book_only,10,20260704_145704,81,1.0,0.2703373268984368,0.14404897665243332,1.0,16,65
raw_selected_signal,book_only,20,20260704_143609,439,0.9886104783599089,0.6228200279753675,0.4968326915899546,0.9886104783599089,113,326
raw_selected_signal,book_only,20,20260704_144124,99,0.9292929292929293,0.8047031336078877,0.9932658179589993,0.9292929292929293,58,41
raw_selected_signal,book_only,20,20260704_144638,249,1.0,0.6433170240722879,0.592377700021629,1.0,209,40
raw_selected_signal,book_only,20,20260704_145150,260,0.9461538461538461,0.32167412674985674,0.40012836117764294,0.9461538461538461,201,59
raw_selected_signal,book_only,20,20260704_145704,99,1.0,0.20679771211369619,0.14404390458078176,1.0,29,70
raw_selected_signal,book_only,50,20260704_143609,170,0.9823529411764705,0.5853853206173142,0.5286915285207527,0.9823529411764705,55,115
raw_selected_signal,book_only,50,20260704_144124,34,0.9411764705882353,0.86886121166794,1.1054530074328106,0.9411764705882353,23,11
raw_selected_signal,book_only,50,20260704_144638,79,1.0,0.7645421045926538,0.7685490514419691,1.0,69,10
raw_selected_signal,book_only,50,20260704_145150,66,0.8636363636363636,0.5907486355782192,0.96030652984469,0.8636363636363636,54,12
raw_selected_signal,book_only,50,20260704_145704,71,1.0,0.21687446743594668,0.14404897665243332,1.0,11,60
raw_selected_signal,combined,10,20260704_143609,360,0.9861111111111112,0.5075099932839598,0.43256094503396625,0.9861111111111112,114,246
raw_selected_signal,combined,10,20260704_144124,104,0.9134615384615384,0.5715984150860426,0.704677053713354,0.9134615384615384,65,39
raw_selected_signal,combined,10,20260704_144638,189,1.0,0.6000849223436143,0.592377700021629,1.0,143,46
raw_selected_signal,combined,10,20260704_145150,213,0.9295774647887324,0.3172822849313473,0.2881740571314406,0.9295774647887324,146,67
raw_selected_signal,combined,10,20260704_145704,87,0.9885057471264368,0.23605531684148803,0.14404390458078176,0.9885057471264368,23,64
raw_selected_signal,combined,20,20260704_143609,470,0.9680851063829787,0.6023678142897215,0.49664961770057303,0.9680851063829787,128,342
raw_selected_signal,combined,20,20260704_144124,104,0.8461538461538461,0.6352428785202711,0.8810607971998508,0.8461538461538461,64,40
raw_selected_signal,combined,20,20260704_144638,261,0.9808429118773946,0.5992015242817611,0.592377700021629,0.9808429118773946,219,42
raw_selected_signal,combined,20,20260704_145150,256,0.92578125,0.31194749334922683,0.40012836117764294,0.92578125,197,59
raw_selected_signal,combined,20,20260704_145704,102,1.0,0.20683826320429946,0.14404390458078176,1.0,32,70
raw_selected_signal,combined,50,20260704_143609,281,0.9822064056939501,0.6317702323546186,0.5286915285207527,0.9822064056939501,56,225
raw_selected_signal,combined,50,20260704_144124,51,0.8823529411764706,0.8170133483646512,1.1054530074328106,0.8823529411764706,29,22
raw_selected_signal,combined,50,20260704_144638,70,1.0,0.642944775768555,0.7365238157364118,1.0,58,12
raw_selected_signal,combined,50,20260704_145150,94,0.851063829787234,0.47183242022490984,0.3761286779507822,0.851063829787234,77,17
raw_selected_signal,combined,50,20260704_145704,68,1.0,0.2711677670089338,0.14404897665243332,1.0,13,55
raw_selected_signal,trade_flow_only,10,20260704_143609,7,1.0,0.8972798800210846,0.8972798800210846,1.0,0,7
raw_selected_signal,trade_flow_only,10,20260704_144124,5,1.0,0.30436304423897553,0.30436304423897553,1.0,5,0
raw_selected_signal,trade_flow_only,10,20260704_144638,1,1.0,0.5123709565724166,0.5123709565724166,1.0,0,1
raw_selected_signal,trade_flow_only,10,20260704_145150,5,1.0,0.4194210737740178,0.5763296605665325,1.0,3,2
raw_selected_signal,trade_flow_only,20,20260704_143609,1,1.0,0.16028196803796746,0.16028196803796746,1.0,0,1
raw_selected_signal,trade_flow_only,20,20260704_144124,4,1.0,0.30436304423897553,0.30436304423897553,1.0,4,0
raw_selected_signal,trade_flow_only,20,20260704_144638,1,1.0,0.1441043315364432,0.1441043315364432,1.0,0,1
raw_selected_signal,trade_flow_only,20,20260704_145150,5,1.0,0.4194210737740178,0.5763296605665325,1.0,3,2
raw_selected_signal,trade_flow_only,50,20260704_143609,7,0.7142857142857143,0.3182485814304644,0.6250996753487392,0.7142857142857143,4,3
raw_selected_signal,trade_flow_only,50,20260704_144124,19,0.631578947368421,0.5227048094814727,1.0892661629879896,0.631578947368421,18,1
raw_selected_signal,trade_flow_only,50,20260704_144638,15,0.7333333333333333,0.10142180455193402,0.2561292940694848,0.7333333333333333,14,1
raw_selected_signal,trade_flow_only,50,20260704_145150,12,0.6666666666666666,0.42159701587329845,0.08004578619047464,0.6666666666666666,9,3
raw_selected_signal,trade_flow_only,50,20260704_145704,3,1.0,0.04801486540140232,0.04801486540140232,1.0,3,0
