split,run_name
train,20260704_125643
train,20260704_130157
train,20260704_130711
train,20260704_131225
train,20260704_131740
train,20260704_132254
train,20260704_132808
train,20260704_133321
train,20260704_133834
train,20260704_134349
train,20260704_134903
train,20260704_135418
train,20260704_135929
train,20260704_140444
validation,20260704_141000
validation,20260704_141515
validation,20260704_142028
validation,20260704_142541
validation,20260704_143056
test,20260704_143609
test,20260704_144124
test,20260704_144638
test,20260704_145150
test,20260704_145704
