model,feature_set,horizon,threshold,validation_raw_signals,validation_cooldown_trades,validation_precision,validation_mean_signed_return_bps,validation_positive_signed_return_share,meets_min_trades
logit_book_only_h10,book_only,10,0.5,1593,173,0.8554913294797688,0.27123356866809833,0.8554913294797688,True
logit_book_only_h10,book_only,10,0.55,1554,170,0.8588235294117647,0.2743252703505329,0.8588235294117647,True
logit_book_only_h10,book_only,10,0.6,1541,170,0.8647058823529412,0.28420745626381144,0.8647058823529412,True
logit_book_only_h10,book_only,10,0.65,1511,168,0.875,0.29340332580464545,0.875,True
logit_book_only_h10,book_only,10,0.7,1470,165,0.8727272727272727,0.26906902819565176,0.8727272727272727,True
logit_book_only_h10,book_only,10,0.75,1437,164,0.8780487804878049,0.3035803718528938,0.8780487804878049,True
logit_book_only_h10,book_only,10,0.8,1355,158,0.879746835443038,0.3053828543893247,0.879746835443038,True
logit_book_only_h10,book_only,10,0.85,1250,152,0.8881578947368421,0.30342853958376687,0.8881578947368421,True
logit_book_only_h10,book_only,10,0.9,1026,138,0.9347826086956522,0.3754079210610952,0.9347826086956522,True
logit_trade_flow_only_h10,trade_flow_only,10,0.5,1594,174,0.7586206896551724,0.25661863935132184,0.7586206896551724,True
logit_trade_flow_only_h10,trade_flow_only,10,0.55,1433,172,0.7441860465116279,0.246188041373118,0.7441860465116279,True
logit_trade_flow_only_h10,trade_flow_only,10,0.6,1261,166,0.7168674698795181,0.21602197224345374,0.7168674698795181,True
logit_trade_flow_only_h10,trade_flow_only,10,0.65,1067,159,0.7232704402515723,0.22452727702465222,0.7232704402515723,True
logit_trade_flow_only_h10,trade_flow_only,10,0.7,887,149,0.7516778523489933,0.21908555711385946,0.7516778523489933,True
logit_trade_flow_only_h10,trade_flow_only,10,0.75,699,128,0.7734375,0.26329373552063695,0.7734375,True
logit_trade_flow_only_h10,trade_flow_only,10,0.8,424,95,0.7789473684210526,0.2681335640999839,0.7789473684210526,True
logit_trade_flow_only_h10,trade_flow_only,10,0.85,141,51,0.8823529411764706,0.4337999787539911,0.8823529411764706,True
logit_trade_flow_only_h10,trade_flow_only,10,0.9,40,12,1.0,0.5308355675868551,1.0,True
logit_combined_h10,combined,10,0.5,1593,173,0.8554913294797688,0.2693831845209204,0.8554913294797688,True
logit_combined_h10,combined,10,0.55,1564,172,0.8546511627906976,0.274297789763479,0.8546511627906976,True
logit_combined_h10,combined,10,0.6,1531,171,0.8596491228070176,0.2794551202795283,0.8596491228070176,True
logit_combined_h10,combined,10,0.65,1485,168,0.875,0.2892189017195785,0.875,True
logit_combined_h10,combined,10,0.7,1470,167,0.874251497005988,0.28232758608026987,0.874251497005988,True
logit_combined_h10,combined,10,0.75,1416,165,0.8727272727272727,0.29475918992118116,0.8727272727272727,True
logit_combined_h10,combined,10,0.8,1358,161,0.8819875776397516,0.3142085424096997,0.8819875776397516,True
logit_combined_h10,combined,10,0.85,1236,157,0.8789808917197452,0.2958991678413311,0.8789808917197452,True
logit_combined_h10,combined,10,0.9,1031,141,0.9361702127659575,0.3633246956302423,0.9361702127659575,True
logit_book_only_h20,book_only,20,0.5,2773,159,0.8238993710691824,0.2929071428680453,0.8238993710691824,True
logit_book_only_h20,book_only,20,0.55,2707,157,0.821656050955414,0.30469498386065313,0.821656050955414,True
logit_book_only_h20,book_only,20,0.6,2625,154,0.8311688311688312,0.3277698828059288,0.8311688311688312,True
logit_book_only_h20,book_only,20,0.65,2589,153,0.8300653594771242,0.3268765183906349,0.8300653594771242,True
logit_book_only_h20,book_only,20,0.7,2494,151,0.8278145695364238,0.33607680709332055,0.8278145695364238,True
logit_book_only_h20,book_only,20,0.75,2362,147,0.8367346938775511,0.3359580082027293,0.8367346938775511,True
logit_book_only_h20,book_only,20,0.8,2191,141,0.851063829787234,0.35559753634568286,0.851063829787234,True
logit_book_only_h20,book_only,20,0.85,1880,133,0.8796992481203008,0.3878261539339325,0.8796992481203008,True
logit_book_only_h20,book_only,20,0.9,1444,116,0.9051724137931034,0.46496772971725214,0.9051724137931034,True
logit_trade_flow_only_h20,trade_flow_only,20,0.5,2774,160,0.70625,0.2510486651671265,0.70625,True
logit_trade_flow_only_h20,trade_flow_only,20,0.55,2465,160,0.70625,0.24203274325818036,0.70625,True
logit_trade_flow_only_h20,trade_flow_only,20,0.6,2062,156,0.7115384615384616,0.24608357071789555,0.7115384615384616,True
logit_trade_flow_only_h20,trade_flow_only,20,0.65,1668,147,0.7074829931972789,0.20581727007036446,0.7074829931972789,True
logit_trade_flow_only_h20,trade_flow_only,20,0.7,1309,130,0.7153846153846154,0.2345766056953264,0.7153846153846154,True
